(1, 2, 5)
(3, 4, 5)
(5, 6, 5)
(7, 8, 5)
(9, 10, 5)
(11, 12, 5)
(13, 14, 5)
(15, 16, 5)
(17, 18, 5)
(19, 20, 5)
(21, 22, 5)
(23, 24, 5)
(25, 26, 5)
(27, 28, 5)
(29, 30, 5)
(31, 32, 5)
(33, 34, 5)
(35, 36, 5)
(37, 38, 5)
(39, 40, 5)
(41, 42, 5)
(43, 44, 5)
(45, 46, 5)
(47, 48, 5)
(49, 50, 5)
(51, 52, 5)
(53, 54, 5)
(55, 56, 5)
(57, 58, 5)
(59, 60, 5)
(61, 62, 5)
(63, 64, 5)
(65, 66, 5)
(67, 68, 5)
(69, 70, 5)
(71, 72, 5)
(73, 74, 5)
(75, 76, 5)
(77, 78, 5)
(79, 80, 5)
(81, 82, 5)
(83, 84, 5)
(85, 86, 5)
(87, 88, 5)
(89, 90, 5)
(91, 92, 5)
(93, 94, 5)
(95, 96, 5)
(97, 98, 5)
(99, 100, 5)
(101, 102, 5)
(103, 104, 5)
(105, 106, 5)
(107, 108, 5)
(109, 110, 5)
(111, 112, 5)
(113, 114, 5)
(115, 116, 5)
(117, 118, 5)
(119, 120, 5)
(121, 122, 5)
(123, 124, 5)
(125, 126, 5)
(127, 128, 5)
(129, 130, 5)
(131, 132, 5)
(133, 134, 5)
(135, 136, 5)
(137, 138, 5)
(139, 140, 5)
(141, 142, 5)
(143, 144, 5)
(145, 146, 5)
(147, 148, 5)
(149, 150, 5)
(151, 152, 5)
(153, 154, 5)
(155, 156, 5)
(157, 158, 5)
(159, 160, 5)
(161, 162, 5)
(163, 164, 5)
(165, 166, 5)
(167, 168, 5)
(169, 170, 5)
(171, 172, 5)
(173, 174, 5)
(175, 176, 5)
(177, 178, 5)
(179, 180, 5)
(181, 182, 5)
(183, 184, 5)
(185, 186, 5)
(187, 188, 5)
(189, 190, 5)
(191, 192, 5)
(193, 194, 5)
(195, 196, 5)
(197, 198, 5)
(199, 200, 5)
(201, 202, 5)
(203, 204, 5)
(205, 206, 5)
(207, 208, 5)
(209, 210, 5)
(211, 212, 5)
(213, 214, 5)
(215, 216, 5)
(217, 218, 5)
(219, 220, 5)
(221, 222, 5)
(223, 224, 5)
(225, 226, 5)
(227, 228, 5)
(229, 230, 5)
(231, 232, 5)
(233, 234, 5)
(235, 236, 5)
(237, 238, 5)
(239, 240, 5)
(241, 242, 5)
(243, 244, 5)
(245, 246, 5)
(247, 248, 5)
(249, 250, 5)
(251, 252, 5)
(253, 254, 5)
(255, 256, 5)
(257, 258, 5)
(259, 260, 5)
(261, 262, 5)
(263, 264, 5)
(265, 266, 5)
(267, 268, 5)
(269, 270, 5)
(271, 272, 5)
(273, 274, 5)
(275, 276, 5)
(277, 278, 5)
(279, 280, 5)
(281, 282, 5)
(283, 284, 5)
(285, 286, 5)
(287, 288, 5)
(289, 290, 5)
(291, 292, 5)
(293, 294, 5)
(295, 296, 5)
(297, 298, 5)
(299, 300, 5)
(301, 302, 5)
(303, 304, 5)
(305, 306, 5)
(307, 308, 5)
(309, 310, 5)
(311, 312, 5)
(313, 314, 5)
(315, 316, 5)
(317, 318, 5)
(319, 320, 5)
(321, 322, 5)
(323, 324, 5)
(325, 326, 5)
(327, 328, 5)
(329, 330, 5)
(331, 332, 5)
(333, 334, 5)
(335, 336, 5)
(337, 338, 5)
(339, 340, 5)
(341, 342, 5)
(343, 344, 5)
(345, 346, 5)
(347, 348, 5)
(349, 350, 5)
(351, 352, 5)
(353, 354, 5)
(355, 356, 5)
(357, 358, 5)
(359, 360, 5)
(361, 362, 5)
(363, 364, 5)
(365, 366, 5)
(367, 368, 5)
(369, 370, 5)
(371, 372, 5)
(373, 374, 5)
(375, 376, 5)
(377, 378, 5)
(379, 380, 5)
(381, 382, 5)
(383, 384, 5)
(385, 386, 5)
(387, 388, 5)
(389, 390, 5)
(391, 392, 5)
(393, 394, 5)
(395, 396, 5)
(397, 398, 5)
(399, 400, 5)
(401, 402, 5)
(403, 404, 5)
(405, 406, 5)
(407, 408, 5)
(409, 410, 5)
(411, 412, 5)
(413, 414, 5)
(415, 416, 5)
(417, 418, 5)
(419, 420, 5)
(421, 422, 5)
(423, 424, 5)
(425, 426, 5)
(427, 428, 5)
(429, 430, 5)
(431, 432, 5)
(433, 434, 5)
(435, 436, 5)
(437, 438, 5)
(439, 440, 5)
(441, 442, 5)
(443, 444, 5)
(445, 446, 5)
(447, 448, 5)
(449, 450, 5)
(451, 452, 5)
(453, 454, 5)
(455, 456, 5)
(457, 458, 5)
(459, 460, 5)
(461, 462, 5)
(463, 464, 5)
(465, 466, 5)
(467, 468, 5)
(469, 470, 5)
(471, 472, 5)
(473, 474, 5)
(475, 476, 5)
(477, 478, 5)
(479, 480, 5)
