(1, 1501, 1)
(2, 1502, 1)
(3, 1503, 1)
(4, 1504, 1)
(5, 1505, 1)
(6, 1506, 1)
(7, 1507, 1)
(8, 1508, 1)
(9, 1509, 1)
(10, 1510, 1)
(11, 1511, 1)
(12, 1512, 1)
(13, 1513, 1)
(14, 1514, 1)
(15, 1515, 1)
(16, 1516, 1)
(17, 1517, 1)
(18, 1518, 1)
(19, 1519, 1)
(20, 1520, 1)
(21, 1521, 1)
(22, 1522, 1)
(23, 1523, 1)
(24, 1524, 1)
(25, 1525, 1)
(26, 1526, 1)
(27, 1527, 1)
(28, 1528, 1)
(29, 1529, 1)
(30, 1530, 1)
(31, 1531, 1)
(32, 1532, 1)
(33, 1533, 1)
(34, 1534, 1)
(35, 1535, 1)
(36, 1536, 1)
(37, 1537, 1)
(38, 1538, 1)
(39, 1539, 1)
(40, 1540, 1)
(41, 1541, 1)
(42, 1542, 1)
(43, 1543, 1)
(44, 1544, 1)
(45, 1545, 1)
(46, 1546, 1)
(47, 1547, 1)
(48, 1548, 1)
(49, 1549, 1)
(50, 1550, 1)
(51, 1551, 1)
(52, 1552, 1)
(53, 1553, 1)
(54, 1554, 1)
(55, 1555, 1)
(56, 1556, 1)
(57, 1557, 1)
(58, 1558, 1)
(59, 1559, 1)
(60, 1560, 1)
(61, 1561, 1)
(62, 1562, 1)
(63, 1563, 1)
(64, 1564, 1)
(65, 1565, 1)
(66, 1566, 1)
(67, 1567, 1)
(68, 1568, 1)
(69, 1569, 1)
(70, 1570, 1)
(71, 1571, 1)
(72, 1572, 1)
(73, 1573, 1)
(74, 1574, 1)
(75, 1575, 1)
(76, 1576, 1)
(77, 1577, 1)
(78, 1578, 1)
(79, 1579, 1)
(80, 1580, 1)
(81, 1581, 1)
(82, 1582, 1)
(83, 1583, 1)
(84, 1584, 1)
(85, 1585, 1)
(86, 1586, 1)
(87, 1587, 1)
(88, 1588, 1)
(89, 1589, 1)
(90, 1590, 1)
(91, 1591, 1)
(92, 1592, 1)
(93, 1593, 1)
(94, 1594, 1)
(95, 1595, 1)
(96, 1596, 1)
(97, 1597, 1)
(98, 1598, 1)
(99, 1599, 1)
(100, 1600, 1)
(101, 1601, 1)
(102, 1602, 1)
(103, 1603, 1)
(104, 1604, 1)
(105, 1605, 1)
(106, 1606, 1)
(107, 1607, 1)
(108, 1608, 1)
(109, 1609, 1)
(110, 1610, 1)
(111, 1611, 1)
(112, 1612, 1)
(113, 1613, 1)
(114, 1614, 1)
(115, 1615, 1)
(116, 1616, 1)
(117, 1617, 1)
(118, 1618, 1)
(119, 1619, 1)
(120, 1620, 1)
(121, 1621, 1)
(122, 1622, 1)
(123, 1623, 1)
(124, 1624, 1)
(125, 1625, 1)
(126, 1626, 1)
(127, 1627, 1)
(128, 1628, 1)
(129, 1629, 1)
(130, 1630, 1)
(131, 1631, 1)
(132, 1632, 1)
(133, 1633, 1)
(134, 1634, 1)
(135, 1635, 1)
(136, 1636, 1)
(137, 1637, 1)
(138, 1638, 1)
(139, 1639, 1)
(140, 1640, 1)
(141, 1641, 1)
(142, 1642, 1)
(143, 1643, 1)
(144, 1644, 1)
(145, 1645, 1)
(146, 1646, 1)
(147, 1647, 1)
(148, 1648, 1)
(149, 1649, 1)
(150, 1650, 1)
(151, 1651, 1)
(152, 1652, 1)
(153, 1653, 1)
(154, 1654, 1)
(155, 1655, 1)
(156, 1656, 1)
(157, 1657, 1)
(158, 1658, 1)
(159, 1659, 1)
(160, 1660, 1)
(161, 1661, 1)
(162, 1662, 1)
(163, 1663, 1)
(164, 1664, 1)
(165, 1665, 1)
(166, 1666, 1)
(167, 1667, 1)
(168, 1668, 1)
(169, 1669, 1)
(170, 1670, 1)
(171, 1671, 1)
(172, 1672, 1)
(173, 1673, 1)
(174, 1674, 1)
(175, 1675, 1)
(176, 1676, 1)
(177, 1677, 1)
(178, 1678, 1)
(179, 1679, 1)
(180, 1680, 1)
(181, 1681, 1)
(182, 1682, 1)
(183, 1683, 1)
(184, 1684, 1)
(185, 1685, 1)
(186, 1686, 1)
(187, 1687, 1)
(188, 1688, 1)
(189, 1689, 1)
(190, 1690, 1)
(191, 1691, 1)
(192, 1692, 1)
(193, 1693, 1)
(194, 1694, 1)
